id_student,predicted_label,prob_pass
496916_DDD_2014J,1,0.9009411411546102
497084_BBB_2014J,1,0.7185970354255525
497278_GGG_2013J,1,0.8901853431033202
497280_BBB_2013B,1,0.8164395002993711
497580_EEE_2014B,1,0.9047225218685562
497855_FFF_2013B,0,0.0160500963968896
497994_DDD_2013J,0,0.3603628079103282
498131_BBB_2013B,1,0.936754720288866
498442_FFF_2014J,1,0.9371462181558449
498582_DDD_2014B,0,0.058747796047424486
498877_DDD_2013J,0,0.007774684411483041
498905_DDD_2014B,0,0.00580145374596752
499067_BBB_2013B,0,0.23392454583877634
499244_FFF_2013B,0,0.04579275134731048
499244_FFF_2014B,0,0.04579275134731048
499246_DDD_2013B,1,0.5304500093707845
499386_FFF_2013J,1,0.6054477067594998
499446_GGG_2013J,1,0.875900921776837
499564_FFF_2013J,1,0.937925509072458
499813_FFF_2014B,1,0.9137380934317222
499848_CCC_2014J,0,0.42985804465172195
500031_CCC_2014J,0,0.00814206744515704
500068_FFF_2014J,1,0.9474793204684637
500189_CCC_2014B,1,0.8054269217123502
500279_BBB_2014B,0,0.00773949804477744
500707_DDD_2014J,0,0.19107637818156298
500720_GGG_2013J,1,0.8901565098443656
500766_DDD_2013B,1,0.9186047582569452
500772_FFF_2013J,1,0.8323591867174485
500819_BBB_2013B,1,0.9078512407340311
500836_BBB_2013B,1,0.8023379992170516
501123_DDD_2014B,0,0.01029911470238464
501302_FFF_2014B,0,0.00974298992248896
501421_FFF_2014B,0,0.4697925215147187
501432_BBB_2013B,1,0.9528413791443009
501652_CCC_2014B,0,0.1578308545697077
501755_FFF_2013B,0,0.45427634713309606
501755_GGG_2014B,0,0.45427634713309606
501862_BBB_2013J,0,0.00793756377517296
501871_FFF_2013J,1,0.8886009798442027
501918_EEE_2013J,0,0.02178759919078776
501922_FFF_2013J,0,0.00809919253369352
501945_BBB_2013J,0,0.13046723266191296
502051_DDD_2013J,0,0.00731899866082112
502088_BBB_2013B,0,0.038053874020584244
502207_DDD_2013J,0,0.48879512353416094
502393_EEE_2013J,1,0.8682598650220923
502466_CCC_2014B,0,0.099235155854352
502548_EEE_2014J,1,0.6936974693826807
502696_FFF_2013J,1,0.835572210396364
502763_GGG_2014B,1,0.5510605764047719
502766_CCC_2014J,1,0.937544816182506
502833_CCC_2014B,0,0.09234359601320577
502872_BBB_2013B,0,0.0101186442158708
502929_CCC_2014B,0,0.21959968231676905
503159_BBB_2014J,0,0.007110443480933761
503183_FFF_2014B,1,0.8691881882874222
503322_BBB_2013J,1,0.8962091413468753
503353_BBB_2013B,0,0.009987266588204001
503368_DDD_2013B,1,0.5572409262984394
503457_CCC_2014J,1,0.9233800756460264
503497_DDD_2013B,1,0.9065810531082903
503516_BBB_2013J,1,0.8326487312615249
503544_FFF_2013B,1,0.528679869529034
503663_GGG_2013J,1,0.6071489173820989
503668_FFF_2013B,1,0.5047568556389814
503710_CCC_2014J,1,0.7225470473559055
503731_DDD_2013B,0,0.00867747891856312
503838_DDD_2013J,1,0.5063925745274118
504013_BBB_2013J,0,0.45388163908467627
504022_BBB_2013J,1,0.7493724647450153
504062_EEE_2014B,1,0.7126895448311945
504064_DDD_2013J,0,0.4504657653085812
504162_FFF_2013B,1,0.7823977304030945
504231_FFF_2013B,1,0.544163545978102
504352_BBB_2014B,0,0.3522992740270581
504533_FFF_2013B,1,0.9230171983276919
504596_DDD_2013J,1,0.8116603367851931
504700_FFF_2014B,0,0.007938699628530641
504737_FFF_2013B,1,0.5806055586018917
504834_FFF_2013J,0,0.1341573288061261
504841_DDD_2014J,0,0.00749803638765344
504936_BBB_2013B,1,0.6860310308127907
504956_FFF_2013B,0,0.011265713396782881
505108_CCC_2014J,0,0.40710450076770655
505209_DDD_2013J,0,0.009370019480991282
505333_FFF_2013B,0,0.1452630157652995
505403_CCC_2014J,0,0.01153726548285312
505417_BBB_2013B,0,0.1567422150090393
505561_DDD_2014B,1,0.688033733322333
505579_DDD_2013B,1,0.6126433002424682
505722_EEE_2013J,1,0.7356900523415013
505826_FFF_2014B,0,0.0066139017640964
505930_CCC_2014J,0,0.17604501817440865
506289_FFF_2013J,0,0.00930867281312488
506476_DDD_2013J,0,0.010327940858073521
506504_EEE_2013J,1,0.7315701268757666
506582_DDD_2013J,1,0.8828995715742932
506618_EEE_2013J,0,0.10262050079150978
506705_CCC_2014J,1,0.8442332153390886
506785_DDD_2013B,0,0.34740593374794226
507257_DDD_2013J,0,0.00788031517517296
507311_FFF_2014J,0,0.00671528429052912
507359_BBB_2013B,0,0.4374102684514674
507387_BBB_2013J,0,0.07250731878792857
507478_DDD_2013J,0,0.32968867168706123
507577_FFF_2014B,0,0.01040108898598472
507685_BBB_2013B,0,0.008034677721342
507743_FFF_2014J,1,0.9155337219452644
507941_FFF_2013J,1,0.9541304960423751
508452_BBB_2013B,1,0.78262236910261
508470_BBB_2014B,1,0.822868628782254
508572_FFF_2013B,1,0.5027939074602675
508573_GGG_2014B,1,0.9108642289173832
508626_FFF_2014J,1,0.9080556751683638
508627_FFF_2013J,1,0.6356035455407619
508775_CCC_2014J,0,0.0059123346116900805
508804_FFF_2013J,1,0.8684137895042985
508830_FFF_2013B,1,0.7141894434489675
508940_BBB_2014B,1,0.876636754987801
509102_CCC_2014B,1,0.8377842225176083
509177_FFF_2013B,0,0.00768373250738568
509183_CCC_2014B,1,0.9131203385274573
509236_BBB_2013J,1,0.7534108747900777
509277_GGG_2013J,1,0.8834330951026577
509634_DDD_2013B,0,0.20560476142483736
509737_BBB_2013B,0,0.00811249385930992
509873_DDD_2013B,0,0.00676580686187744
509901_BBB_2013B,0,0.00734552621857768
509935_BBB_2014J,1,0.8238928953578496
50993_BBB_2013B,0,0.2521266363720217
510141_BBB_2013B,0,0.05112186870588609
510186_FFF_2013B,1,0.9255322359270844
510195_DDD_2013B,1,0.8981806693246672
510266_CCC_2014J,1,0.8798487085589413
510420_FFF_2014B,1,0.8186525986172312
510424_DDD_2014J,0,0.42688576777094916
510456_DDD_2014J,1,0.9178990267629936
510460_EEE_2013J,1,0.7498549722504371
510492_BBB_2013B,0,0.23852233546353865
510556_BBB_2013B,1,0.8722115610210036
510694_CCC_2014B,0,0.47521806329706817
510694_EEE_2013J,0,0.47521806329706817
510868_BBB_2013J,0,0.02014881757865184
510874_GGG_2014B,1,0.811058867915161
510914_CCC_2014B,0,0.13557663773361953
511005_FFF_2013B,0,0.00532025679935024
511228_GGG_2014B,1,0.9248353623290877
511271_DDD_2013B,0,0.007763104212150481
511459_BBB_2013B,1,0.850086081106778
511576_DDD_2013B,0,0.23582528703483457
511657_CCC_2014B,0,0.01122185516817488
511657_EEE_2014B,0,0.01122185516817488
511949_DDD_2013B,0,0.362761831982978
512046_DDD_2014J,1,0.7871150100327154
512123_FFF_2013J,0,0.0321091627438764
512180_BBB_2013B,0,0.028959187887512484
512335_FFF_2013J,0,0.0554606077346752
512353_CCC_2014B,0,0.006203927899160961
512525_DDD_2013J,0,0.17669507481303076
512839_BBB_2013J,0,0.011676574633024642
512861_CCC_2014J,1,0.8662446350344144
512929_BBB_2013B,1,0.9068769352614874
512977_BBB_2013J,1,0.8796119834560034
512995_BBB_2013B,1,0.8054191602411797
51301_BBB_2013J,0,0.00887234106423232
513228_FFF_2013J,1,0.9033233048986478
513250_BBB_2014J,0,0.11068882377997386
513266_FFF_2013B,1,0.805423530352233
513733_BBB_2013B,1,0.5171399989957897
513757_BBB_2013B,1,0.8724248102152916
513853_DDD_2013J,1,0.8228537006409236
513854_DDD_2013B,1,0.8667901313931061
514028_DDD_2013B,0,0.007125572312319041
514043_BBB_2013J,1,0.7248273344892289
514096_FFF_2013B,0,0.12966071412816113
514218_DDD_2013B,0,0.00837831060831688
514218_DDD_2013J,0,0.00837831060831688
514277_DDD_2014B,1,0.8472579125588545
514504_CCC_2014J,0,0.12616604795142208
514773_DDD_2013B,0,0.1024726463611477
514776_BBB_2013J,1,0.8855655873193495
514913_FFF_2013B,0,0.20646942274279897
514969_FFF_2013B,1,0.915309998885099
515130_BBB_2013B,0,0.007863745968372481
515247_DDD_2013J,0,0.09165530557923954
515278_CCC_2014B,0,0.0058631579340588805
515285_FFF_2013J,1,0.9254398976692935
515329_BBB_2014J,1,0.846659141469958
515349_BBB_2014J,1,0.8264402709736228
515497_BBB_2013B,0,0.3473389510544237
515774_CCC_2014B,1,0.8409002724840186
515844_FFF_2013B,0,0.10646972198174263
515938_FFF_2013B,1,0.9125390767232128
515977_EEE_2014J,1,0.8787995347849542
516024_CCC_2014B,1,0.6766609578837931
516057_BBB_2013B,1,0.8347905044576449
516364_BBB_2013J,1,0.8797815438197156
516398_EEE_2014J,0,0.49031977722318654
516450_DDD_2013B,1,0.9271404342614923
516495_BBB_2013B,1,0.7638714009792374
516529_BBB_2013B,1,0.8675923736083888
516562_DDD_2014J,1,0.550722543097025
516601_BBB_2014B,1,0.8712768805007961
516673_FFF_2013J,0,0.006250961958543921
516726_CCC_2014B,1,0.8881680665304167
516894_FFF_2014B,0,0.00817639953961584
517000_BBB_2013J,1,0.9341879197286316
517016_BBB_2013J,0,0.00783163785372696
517093_DDD_2013J,1,0.8817090338461073
517223_CCC_2014J,0,0.01678079045086848
517277_FFF_2014B,1,0.8791568798699877
517362_FFF_2013B,0,0.006474919605859041
517569_FFF_2013B,1,0.5601296381558654
517646_DDD_2013B,1,0.794760097775407
517679_BBB_2014B,1,0.839044329494035
518145_GGG_2014B,1,0.5634296572394445
518258_BBB_2013J,1,0.8860997074485629
518330_DDD_2014B,0,0.00778839109322856
518469_BBB_2013B,1,0.8343406740922
518544_FFF_2013J,1,0.9151209514289456
518808_AAA_2014J,1,0.8435662699562182
518904_BBB_2013B,0,0.007724498350165681
518970_BBB_2013B,1,0.7226842673281932
519012_BBB_2013B,0,0.1073782991483184
519100_DDD_2013J,0,0.1161103968151408
519115_FFF_2014J,1,0.8513808641033246
519185_GGG_2013J,0,0.007850937458427921
519258_EEE_2013J,0,0.4294437223489491
519449_DDD_2013J,0,0.00814206744515704
519602_BBB_2013B,0,0.2327901332108768
519622_BBB_2013J,1,0.550614852313093
519941_DDD_2014J,0,0.1631028259243201
519995_BBB_2014J,0,0.008094070663300961
520024_BBB_2013J,0,0.40052791832259976
520024_BBB_2014J,0,0.40052791832259976
520082_FFF_2013B,1,0.6068439075390393
520187_FFF_2013B,1,0.8083607974159328
520332_CCC_2014J,1,0.8667411341346274
520349_DDD_2014B,1,0.544312262573114
520750_EEE_2014J,0,0.006330219339780641
520751_DDD_2013B,0,0.015228268342560322
520854_CCC_2014J,0,0.00799184346330096
520873_FFF_2013B,0,0.00659094728538472
521081_BBB_2013B,1,0.8684651836607061
521115_FFF_2014J,1,0.9050264601926176
521160_DDD_2013B,1,0.5776956338894824
521164_GGG_2013J,1,0.5415733863519989
521297_CCC_2014B,1,0.6663279073840496
521329_FFF_2013J,1,0.6002518111651465
521703_FFF_2014J,0,0.0053400628286336006
521788_FFF_2013J,0,0.00957924193209624
522087_BBB_2014B,1,0.8644933511461025
522302_BBB_2013B,0,0.007693833412150481
522373_BBB_2013B,1,0.8488481544276114
522426_BBB_2013J,1,0.9263452513614888
522428_FFF_2013J,0,0.01131446818506848
522446_BBB_2013J,1,0.9133998530147259
522478_BBB_2014J,0,0.006213912094366961
522482_AAA_2014J,0,0.00785985092384552
522484_CCC_2014B,0,0.4056874721777731
522690_DDD_2013J,0,0.006382010999578481
522714_BBB_2013J,1,0.9356709511034673
522718_FFF_2013B,1,0.7060845645948313
522777_DDD_2013J,1,0.9089847119942249
522878_DDD_2013B,0,0.187562010732342
523079_CCC_2014B,1,0.6676790636341962
523142_FFF_2013B,1,0.8235305465940596
523249_FFF_2014J,1,0.9307199771803364
523275_DDD_2013J,0,0.01392839862564424
523335_CCC_2014B,0,0.30325266579055027
523583_DDD_2014B,0,0.02663714295571784
523599_FFF_2013J,1,0.6822584572582584
523757_BBB_2013J,0,0.008075547443385761
523841_FFF_2013B,0,0.16800202202365297
523966_BBB_2013B,1,0.8431510259611089
524020_DDD_2013B,0,0.0073960164030113604
524101_BBB_2013B,0,0.05406469005620865
524109_DDD_2014B,0,0.15760319850310234
524128_CCC_2014B,1,0.9289901707568538
524137_DDD_2013B,1,0.8728164221084452
524137_DDD_2014B,1,0.8728164221084452
524160_DDD_2013B,1,0.906132197044935
524227_FFF_2013B,1,0.5930027588262069
524377_FFF_2013B,1,0.8556758811634153
524379_FFF_2014B,0,0.0055549603374708805
524407_FFF_2013J,1,0.6181124673717142
524427_DDD_2014J,1,0.8938528824982301
524431_EEE_2014J,0,0.2403100308017993
524452_BBB_2013B,1,0.9266483192593677
524466_FFF_2013B,1,0.775879489678154
524575_DDD_2013J,1,0.9020996550267784
524598_BBB_2013B,0,0.00823920648605464
524711_DDD_2013J,1,0.707369751844414
524769_BBB_2013B,0,0.0081525782880592
524825_FFF_2013B,1,0.7828450321912509
525068_DDD_2014J,1,0.879570579237594
525128_DDD_2013B,0,0.007882708118734242
525412_DDD_2014B,1,0.634077703969224
525596_FFF_2013J,0,0.00779332946330096
525624_FFF_2013B,1,0.874415753939761
525832_CCC_2014B,1,0.8819862310881357
525870_DDD_2014J,1,0.7638713088812062
526285_BBB_2014B,1,0.7307501763144418
526549_FFF_2013B,1,0.8158605188687873
526559_FFF_2013B,1,0.7780816490367657
526601_CCC_2014J,1,0.8840818065384765
526741_CCC_2014J,1,0.7822407848960753
526761_FFF_2013B,0,0.34488382524815603
526810_BBB_2013J,0,0.2774310431301402
526876_CCC_2014B,0,0.48016244062006463
526980_FFF_2013B,0,0.3170868025124093
527039_GGG_2014J,0,0.1465632588352512
527081_DDD_2013B,0,0.0049404086627804
527323_DDD_2013B,1,0.5371513248192386
527393_BBB_2013J,1,0.7971108230232129
527494_FFF_2013J,1,0.9341180343982126
527636_BBB_2013J,0,0.30515593923021067
527744_FFF_2014B,0,0.01774578176645232
527751_DDD_2013J,1,0.5447828260207821
527771_EEE_2014B,0,0.007700103826523041
527954_DDD_2013J,1,0.5294781287445729
528021_CCC_2014B,1,0.7881412437378563
528075_FFF_2013B,1,0.8794960945774618
528175_BBB_2013B,0,0.006373349544854641
528220_BBB_2013B,0,0.27499738005064644
528261_BBB_2013B,1,0.8981771675961143
528271_DDD_2013B,0,0.031878349706916165
528353_BBB_2013B,1,0.8989248589624654
528363_DDD_2014J,0,0.13417855655022193
528515_GGG_2013J,1,0.7898787401272602
528642_DDD_2013B,0,0.006112451681935761
528698_BBB_2013B,1,0.8572499834583436
528734_FFF_2013B,1,0.7903089942221447
528971_DDD_2013J,1,0.5986980729617936
528992_FFF_2013B,1,0.8803048707055566
528996_FFF_2013B,0,0.007897431080284161
529073_CCC_2014B,0,0.1849757473732654
529153_CCC_2014B,0,0.006945973293100321
529163_BBB_2013J,0,0.007627079458427921
529190_DDD_2014B,1,0.8159338472504649
529226_DDD_2013J,1,0.7092430666743149
529349_FFF_2013B,1,0.9332061925898321
529434_CCC_2014B,0,0.40465222789860006
529486_FFF_2013B,1,0.7161347730640162
529493_FFF_2013B,1,0.9266177614292009
529512_CCC_2014J,1,0.8388948948392754
529522_DDD_2013J,0,0.4443746635054525
529563_FFF_2013B,1,0.7147025957075548
529565_FFF_2013B,1,0.9262983806530617
529566_FFF_2013B,1,0.9187087737628439
529567_FFF_2013B,1,0.8841235977372048
529569_FFF_2013B,1,0.8877168921590622
529723_FFF_2013J,1,0.6690598861587733
529789_DDD_2013B,0,0.07107363345798257
529789_DDD_2014J,0,0.07107363345798257
529834_FFF_2013B,1,0.6365099899756967
530087_EEE_2014J,1,0.8810269709737395
530159_FFF_2013J,1,0.5663196229408944
530196_FFF_2014B,0,0.33867324146590605
530270_CCC_2014B,0,0.007761631968343121
530663_CCC_2014J,1,0.8363441471495249
530862_FFF_2013B,1,0.8996857842105561
530967_DDD_2013J,1,0.5522967872172937
531000_BBB_2013B,0,0.00791943926985288
531027_BBB_2013B,0,0.00893568986253272
531069_DDD_2013B,0,0.1728888843925968
531202_DDD_2013B,1,0.9039823334292539
531234_DDD_2013J,1,0.7644880276993729
531294_FFF_2013B,1,0.9027710331067224
531344_FFF_2013J,0,0.007854432863300962
531573_BBB_2013B,0,0.35057382852626395
531629_FFF_2013B,1,0.8681269245052239
531709_FFF_2013B,1,0.8124678435826449
531924_DDD_2013B,1,0.6699940525382573
53197_FFF_2013B,0,0.12379449698938023
532034_BBB_2013B,0,0.00899588100186104
532114_BBB_2013J,0,0.4540388798530839
532144_DDD_2013B,1,0.7415589419343067
532144_DDD_2013J,1,0.7415589419343067
532440_CCC_2014B,1,0.7798790118924466
532468_BBB_2014B,0,0.008183215928016001
532534_BBB_2013B,0,0.19705045218983097
532565_CCC_2014J,0,0.4093097000829927
532579_FFF_2013B,1,0.905222353764207
532608_FFF_2013B,1,0.9079491194735643
532617_BBB_2014B,1,0.8158382338338519
532648_DDD_2013B,0,0.18265178953801547
532668_BBB_2013B,0,0.00769691171223272
532683_DDD_2013J,0,0.013224350379548
532715_FFF_2013B,1,0.9063781822880305
532742_BBB_2013B,0,0.00791781726985288
532750_BBB_2013J,1,0.8623335810764721
532862_GGG_2014J,0,0.11668320098152034
532869_BBB_2013J,1,0.9339454157873258
532928_BBB_2013B,0,0.0056697942258816005
532941_DDD_2013J,0,0.0217689674244856
532988_DDD_2014B,0,0.00837515179544112
533006_CCC_2014J,0,0.008242072471636639
533141_FFF_2014B,0,0.11908255328561504
533198_FFF_2014B,0,0.17556949763913537
533449_BBB_2013J,0,0.0075586625426766405
533458_FFF_2013B,0,0.00813125286330096
533485_FFF_2013B,1,0.8730175986874621
533523_FFF_2013J,1,0.7799291145866449
533527_BBB_2014B,1,0.7970810933074078
533545_BBB_2013B,1,0.7432432512527719
533944_FFF_2013B,0,0.005521733092997919
533988_DDD_2013J,1,0.7963459199016674
534037_FFF_2013B,1,0.9318609569839529
534064_FFF_2013B,1,0.8878358079847779
534093_DDD_2013J,1,0.8623871114985935
534133_BBB_2013J,1,0.909109338306674
534234_FFF_2013B,0,0.07355880372554809
534371_EEE_2013J,1,0.8804991995625636
534602_FFF_2013B,1,0.9432140059130028
534709_BBB_2013B,1,0.5660857352475814
534733_CCC_2014J,1,0.9095476094326123
534910_DDD_2013B,1,0.8104768773516008
534913_FFF_2013B,1,0.8052210091698632
535131_FFF_2013J,1,0.842923031407562
535140_BBB_2013B,1,0.7729180762194242
535161_CCC_2014J,1,0.8774264685077695
535220_DDD_2013J,0,0.31618343360203616
535351_DDD_2013J,0,0.009386078275256001
535407_BBB_2013B,1,0.7553542110770157
535460_FFF_2014B,0,0.0348452084179812
535506_BBB_2014B,1,0.9164028724814836
535530_BBB_2013B,1,0.8503648772543818
535620_DDD_2013B,0,0.2187756288689513
535632_DDD_2013J,1,0.7271360287318032
535707_DDD_2013B,0,0.02948984544441936
535799_DDD_2013B,1,0.9168150375921049
535804_FFF_2013B,1,0.9371819472712928
535807_BBB_2013B,1,0.5330515462847385
535831_DDD_2013B,1,0.8966821941432039
535986_DDD_2013B,1,0.8862715476133632
536050_BBB_2013B,0,0.006924034333303441
536145_DDD_2013B,0,0.00752408496168008
536170_CCC_2014B,1,0.9001198359279088
536188_BBB_2013B,1,0.5377929662331963
536199_DDD_2013J,1,0.7227102196278882
536243_BBB_2013B,0,0.008018475928016001
536351_FFF_2014J,1,0.8625459019152005
536442_BBB_2013B,0,0.37629575193113907
536536_CCC_2014B,0,0.26897214760234295
536636_FFF_2014B,1,0.5562408494795035
536660_BBB_2013J,1,0.7080172224926344
536663_BBB_2013J,0,0.008517735478644959
536696_DDD_2013B,0,0.017091772988547683
536941_DDD_2014B,1,0.8667714952355187
536963_FFF_2014J,1,0.8777983192072842
537133_FFF_2013J,0,0.20410261290472978
537139_DDD_2013B,0,0.3755100287042805
537194_BBB_2014J,1,0.9023869091418044
537322_FFF_2014B,1,0.8778418238545668
537373_BBB_2014B,1,0.8756166507729799
537392_BBB_2013B,0,0.01021660065557824
537452_DDD_2013B,0,0.14940989931012755
537464_BBB_2013B,1,0.918287938328684
537558_BBB_2013B,1,0.8881134967973165
537603_DDD_2013B,1,0.5267615111298998
537605_BBB_2014B,0,0.0087531182896272
537652_DDD_2013B,0,0.016401576366268163
537654_CCC_2014J,1,0.5111224148419525
537658_CCC_2014B,1,0.8166366765439803
537676_BBB_2013B,0,0.00773766082786608
537687_FFF_2013B,1,0.9409024758159167
537811_DDD_2013J,1,0.8396063928907487
537868_DDD_2013B,1,0.7856870407769494
537929_EEE_2013J,1,0.8259483861537509
537938_FFF_2014B,1,0.7995454947538138
537980_FFF_2013B,1,0.8890425947541243
538040_EEE_2013J,0,0.2748697634725437
538069_DDD_2013B,0,0.12208731517596026
538221_BBB_2013B,1,0.8424097771387798
538232_BBB_2013B,0,0.07388652291983344
538611_DDD_2013B,1,0.7120074282936052
538701_DDD_2013B,1,0.7815760311477443
538916_FFF_2013B,1,0.9100982342021018
538918_GGG_2014B,0,0.1391374869125628
538942_BBB_2013B,1,0.7348126596266025
538987_BBB_2013B,1,0.9426425800183453
539056_BBB_2013B,1,0.799614572108218
539186_DDD_2014B,0,0.1858205920318219
539308_FFF_2013B,0,0.21464743938874833
539332_FFF_2013B,1,0.9097442633103648
539365_BBB_2013B,1,0.9064029998424208
539401_FFF_2014B,0,0.033748229674343114
539426_BBB_2013J,0,0.007308889298095361
539514_CCC_2014B,1,0.8512833316190368
539514_FFF_2013B,1,0.8512833316190368
539558_BBB_2013B,1,0.8010822561683002
539675_BBB_2014B,0,0.3319392598853812
539737_BBB_2013B,1,0.5232178565844994
539774_FFF_2013B,0,0.00474516387021864
539886_FFF_2013B,0,0.008480118341024561
539945_FFF_2013J,1,0.8816790234238783
539963_FFF_2013B,1,0.7613605265889984
540054_FFF_2013B,1,0.8844792998440371
540147_FFF_2013B,1,0.7312270250122126
540155_FFF_2013B,0,0.022117117840853042
540184_BBB_2013B,1,0.8892959178256024
540207_DDD_2013B,1,0.7806887131572522
540209_FFF_2013B,1,0.6814375412286434
540249_BBB_2013J,1,0.6285940767842613
540293_BBB_2013J,1,0.8635687162123895
540509_CCC_2014J,1,0.8213110097134148
540568_DDD_2013B,0,0.0140928461794468
540637_FFF_2013B,1,0.758324076809067
540727_FFF_2013B,1,0.8950294653978041
540826_BBB_2013B,1,0.7462781505707579
541108_DDD_2013J,1,0.6371553947758261
541184_FFF_2014J,0,0.006757058031832479
541231_BBB_2013B,0,0.1736703614444781
541232_BBB_2013B,1,0.8884879821502973
541274_BBB_2013J,1,0.9032106788371603
541482_CCC_2014J,1,0.8186885389660872
541532_FFF_2014J,1,0.7857468614498001
541538_CCC_2014J,1,0.7890106707633049
541765_DDD_2014B,1,0.9137531715308221
541768_FFF_2013J,1,0.8383687789816828
541794_BBB_2013B,1,0.9304805407629679
541838_BBB_2013B,0,0.007547830223629121
541923_FFF_2013B,0,0.012127571872489522
541985_BBB_2013B,0,0.00802380766330096
542050_EEE_2014B,1,0.6780375056881779
542054_DDD_2013B,1,0.5670493537741768
542100_FFF_2013B,1,0.8718807840067978
542164_BBB_2014J,1,0.9150232106786798
542167_CCC_2014J,1,0.7030992572182958
542180_CCC_2014J,1,0.6366101226935651
542202_FFF_2014J,1,0.8780992768227787
542396_BBB_2013B,0,0.008459694372279919
542557_CCC_2014J,1,0.9259957211168721
542558_DDD_2013J,1,0.8353165552403087
542562_BBB_2014B,1,0.6375617647551343
