id_student,w0_clicks,w1_clicks,w2_clicks,w3_clicks,w4_clicks,w5_clicks,w6_clicks,w7_clicks,w8_clicks,w9_clicks,w10_clicks,w11_clicks,w12_clicks,w13_clicks,w14_clicks,w15_clicks,w16_clicks,w17_clicks,w18_clicks,w19_clicks,label,final_result,so_bai_nop,diem_tb,tong_click,so_tuan_hoat_dong,tong_bai
2022801_BBB_2014B,0.0,0.0,0.00023640662,0.0077014216,0.034013607,0.010515774,0.033749424,0.0004991265,0.0032899443,0.025934862,0.0,0.01814059,0.013354701,0.0,0.027924363,0.03228022,0.001497006,0.014526438,0.0027327738,0.038936958,1,Distinction,11.0,85.72727272727273,844.0,27.0,12
202394_BBB_2014B,0.013139696,0.008659301,0.0073286053,0.013033175,0.034013607,0.03054582,0.036523346,0.0077364612,0.0007152053,0.015078408,0.0033384694,0.055177625,0.036324788,0.011470986,0.0048372913,0.037087914,0.024451097,0.006391633,0.0042943587,0.0049443757,1,Distinction,11.0,86.54545454545455,1184.0,33.0,12
202487_FFF_2013B,0.15076073,0.117945656,0.011583924,0.02014218,0.049474336,0.10465699,0.074433655,0.0067382082,0.008439422,0.11278649,0.027221367,0.022675738,0.032585472,0.031039136,0.0024186457,0.018543957,0.045908183,0.021499129,0.0017567831,0.00803461,1,Distinction,12.0,90.58333333333333,2613.0,33.0,13
2025354_DDD_2014J,0.0048409407,0.005374739,0.11654846,0.08175355,0.19789734,0.08763145,0.1373093,0.074369855,0.02703476,0.14354645,0.046224963,0.055177625,0.14583333,0.12820514,0.010773967,0.0364011,0.025948104,0.009877978,0.0013663869,0.019159457,1,Distinction,7.0,91.71428571428571,3881.0,38.0,7
2026585_EEE_2014B,0.18049793,0.08928038,0.1248227,0.098341234,0.19975263,0.16524787,0.15765141,0.06688295,0.023029609,0.16767189,0.0816641,0.138322,0.100961536,0.1585695,0.020888302,0.2081044,0.08932136,0.12608948,0.076517664,0.122991346,1,Distinction,13.0,85.53846153846153,10725.0,42.0,5
2030117_CCC_2014J,0.0027662518,0.0017915795,0.00023640662,0.04620853,0.058132343,0.09464196,0.099398986,0.011979037,0.0037190674,0.0018094089,0.006676939,0.062736206,0.08547009,0.020242915,0.0,0.0,0.011976048,0.01394538,0.00039039625,0.030902348,0,Fail,6.0,48.333333333333336,1272.0,28.0,10
2030241_CCC_2014J,0.0,0.002985966,0.0078014187,0.056279622,0.016697587,0.00050075114,0.017568192,0.0017469429,0.011443284,0.0,0.00025680533,0.0060468633,0.011752137,0.007422402,0.0,0.0,0.005988024,0.005229518,0.00019519812,0.0024721879,0,Withdrawn,3.0,23.333333333333332,359.0,16.0,10
203108_BBB_2013B,0.0,0.0,0.010874704,0.011848342,0.0043290043,0.0020030045,0.0,0.0004991265,0.0042912317,0.0,0.0,0.0,0.0074786325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,5.0,83.6,123.0,7.0,12
203149_DDD_2014J,0.0,0.0,0.010165485,0.028436018,0.0074211503,0.0,0.02172908,0.0007486898,0.0,0.02955368,0.0,0.006802721,0.0074786325,0.0,0.001978892,0.008241759,0.0,0.008715862,0.0,0.018541409,0,Fail,4.0,59.25,326.0,16.0,7
2032057_DDD_2013J,0.09681881,0.010450881,0.03687943,0.07523697,0.06617192,0.0010015023,0.033749424,0.0022460695,0.0040051495,0.03136309,0.0041088853,0.01814059,0.0037393162,0.0006747638,0.0013192613,0.01510989,0.0074850298,0.0,0.0,0.0,1,Pass,8.0,81.25,1133.0,30.0,7
2032058_CCC_2014B,0.05186722,0.005971932,0.013002364,0.15936019,0.085961655,0.0015022533,0.009708738,0.031694535,0.004863396,0.0,0.0,0.021919878,0.032585472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,3.0,73.66666666666667,833.0,11.0,10
2034300_BBB_2013J,0.0,0.0,0.004964539,0.0,0.0018552876,0.007511267,0.0013869626,0.0,0.0008582463,0.0,0.008217771,0.0,0.0,0.0,0.0,0.015796704,0.0,0.004067403,0.0,0.0,1,Pass,11.0,78.18181818181819,256.0,15.0,12
2034533_FFF_2013B,0.024204703,0.0017915795,0.0011820331,0.0005924171,0.0,0.004006009,0.0009246417,0.0007486898,0.0038621083,0.0,0.0,0.0007558579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,0.0,0.0,89.0,10.0,13
2035022_BBB_2013B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049912655,0.0,0.0,0.0,0.0,0.008547009,0.0,0.0,0.010989011,0.0,0.0,0.0011711888,0.00061804696,1,Pass,5.0,92.0,112.0,9.0,12
2035700_FFF_2014J,0.0089903185,0.01403404,0.027423168,0.119668245,0.18181819,0.11617426,0.11465557,0.046668332,0.036189385,0.11700844,0.13097073,0.16250944,0.16880342,0.17071524,0.046174143,0.07623626,0.17165668,0.03718768,0.06519617,0.14833127,1,Pass,21.0,82.80952380952381,8873.0,39.0,13
203707_CCC_2014B,0.10096819,0.015228426,0.0023640662,0.0764218,0.14780457,0.07110666,0.13407305,0.021961568,0.008010299,0.10675513,0.044940934,0.04232804,0.068910256,0.012820513,0.023306947,0.03228022,0.0149700595,0.13771063,0.0027327738,0.003090235,0,Withdrawn,12.0,69.25,3356.0,34.0,10
2038885_DDD_2014J,0.0048409407,0.0056733354,0.0047281324,0.06042654,0.009894867,0.008512769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,181.0,6.0,7
2039190_DDD_2013J,0.1493776,0.08510003,0.121985815,0.13684835,0.16697589,0.047070608,0.044845123,0.023458946,0.010585038,0.048250906,0.06856702,0.023431595,0.018696582,0.041835357,0.016490765,0.041895606,0.006487026,0.024985474,0.02400937,0.08838072,1,Distinction,7.0,96.42857142857143,4593.0,40.0,7
204182_DDD_2013J,0.017289074,0.0002985966,0.0018912529,0.025473934,0.011131725,0.033550326,0.0138696255,0.003993012,0.002574739,0.024125453,0.00077041605,0.0015117158,0.00053418806,0.0013495276,0.014511873,0.0006868132,0.0,0.0017431725,0.006051142,0.02039555,1,Pass,7.0,53.142857142857146,964.0,36.0,7
2044036_BBB_2013J,0.0,0.0,0.0,0.0106635075,0.009894867,0.0,0.0,0.0069877715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,4.0,69.0,62.0,3.0,12
2046628_DDD_2013B,0.08852006,0.0352344,0.09479906,0.3513033,0.17068645,0.19178768,0.11604253,0.0154729225,0.0021456159,0.014475271,0.0,0.0,0.0,0.0,0.003298153,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,2.0,41.0,2266.0,11.0,14
2046628_DDD_2013J,0.08852006,0.0352344,0.09479906,0.3513033,0.17068645,0.19178768,0.11604253,0.0154729225,0.0021456159,0.014475271,0.0,0.0,0.0,0.0,0.003298153,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,2.0,41.0,2266.0,11.0,7
2046628_DDD_2014J,0.08852006,0.0352344,0.09479906,0.3513033,0.17068645,0.19178768,0.11604253,0.0154729225,0.0021456159,0.014475271,0.0,0.0,0.0,0.0,0.003298153,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,2.0,41.0,2266.0,11.0,7
204745_GGG_2013J,0.01175657,0.002985966,0.0,0.040876776,0.0074211503,0.016024036,0.0,0.0007486898,0.0040051495,0.015078408,0.0,0.031746034,0.0,0.0,0.009674583,0.0,0.0,0.032539222,0.0039039624,0.0018541409,0,Fail,2.0,82.5,361.0,13.0,10
2049740_BBB_2014J,0.0,0.00089578977,0.005437352,0.0,0.0,0.0,0.0,0.0134764165,0.0125876125,0.0,0.0,0.0,0.01923077,0.08097166,0.02528584,0.0020604397,0.0,0.0,0.0,0.0,0,Fail,2.0,24.5,442.0,8.0,6
2050998_EEE_2014J,0.0,0.001492983,0.0011820331,0.10308057,0.0074211503,0.010015023,0.029126214,0.0072373347,0.010728079,0.0018094089,0.0010272213,0.11035525,0.031517096,0.0006747638,0.0017590149,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,2.0,73.0,604.0,14.0,5
2051035_FFF_2013B,0.002074689,0.009256494,0.028841607,0.07227488,0.09090909,0.029043565,0.025889968,0.01147991,0.010155914,0.18576598,0.00051361066,0.009070295,0.0,0.01956815,0.022867193,0.030906593,0.0,0.0,0.0017567831,0.0012360939,1,Pass,12.0,83.0,3557.0,31.0,13
2052942_GGG_2014J,0.0,0.0,0.0,0.0071090045,0.0,0.0,0.0,0.0012478164,0.0012873695,0.0006031363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Pass,7.0,78.57142857142857,200.0,8.0,10
2053521_GGG_2014J,0.012448133,0.0002985966,0.013475177,0.008886256,0.0049474337,0.012518778,0.0,0.0034938857,0.009154627,0.0,0.009501798,0.012849584,0.042735044,0.0560054,0.0021987688,0.007554945,0.021457085,0.003486345,0.0,0.027194066,1,Pass,9.0,88.88888888888889,1056.0,34.0,10
205417_DDD_2013J,0.029737206,0.010152284,0.026241135,0.014218009,0.031539887,0.008012018,0.003236246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,286.0,7.0,7
2057105_FFF_2013B,0.03250346,0.045386683,0.044680852,0.020734597,0.06369821,0.026039058,0.021266758,0.027701523,0.040623657,0.1260555,0.0056497175,0.25018898,0.02724359,0.033063427,0.060686015,0.17857143,0.02744511,0.058105752,0.018934218,0.111866504,1,Pass,12.0,75.66666666666667,5832.0,35.0,13
205719_AAA_2013J,0.0,0.005971932,0.011820331,0.02606635,0.0742115,0.00050075114,0.00046232084,0.0,0.0007152053,0.019300362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005810575,0.0025375756,0.005562423,0,Fail,3.0,56.666666666666664,333.0,21.0,6
2057803_AAA_2014J,0.15076073,0.037324574,0.03144208,0.08708531,0.15584415,0.1342013,0.09847434,0.059146494,0.03247032,0.1013269,0.015665125,0.08314437,0.045405984,0.029689608,0.009454706,0.01510989,0.0254491,0.030214991,0.021666992,0.033992585,1,Pass,5.0,66.0,3418.0,39.0,6
206003_BBB_2014B,0.020746889,0.0,0.009692672,0.0,0.0012368584,0.020030046,0.00046232084,0.0012478164,0.0,0.0,0.00025680533,0.011337869,0.017094018,0.016869096,0.0046174144,0.0,0.0,0.009877978,0.0039039624,0.027194066,1,Distinction,11.0,89.18181818181819,1064.0,27.0,12
206245_CCC_2014B,0.03250346,0.007166318,0.03971631,0.123222746,0.063079774,0.0,0.063800275,0.02595458,0.0014304105,0.036188178,0.03697997,0.0,0.036324788,0.011470986,0.0017590149,0.008928572,0.012974052,0.056943636,0.006051142,0.05933251,1,Pass,9.0,89.33333333333333,2039.0,34.0,10
2062879_AAA_2013J,0.09474412,0.054643176,0.025059102,0.040876776,0.050711192,0.025538307,0.030050855,0.018717244,0.020883994,0.023522316,0.009758603,0.027210884,0.025641026,0.016869096,0.0136323655,0.07348901,0.015469062,0.043579314,0.005855944,0.019159457,0,Fail,5.0,61.2,2386.0,37.0,6
2063436_CCC_2014J,0.009681881,0.0011943864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,18.0,2.0,10
2063578_DDD_2013B,0.2219917,0.14183338,0.17257683,0.61196685,0.5200989,0.4742113,0.25751272,0.13151984,0.07867258,0.25030157,0.11119671,0.34920636,0.25320512,0.33063427,0.15831135,0.43543956,0.2949102,0.27425915,0.0730041,0.7923362,1,Distinction,23.0,93.47826086956522,17957.0,38.0,14
2068627_DDD_2013J,0.060857538,0.0068677217,0.0066193854,0.0242891,0.003092146,0.08112168,0.003236246,0.0004991265,0.0002860821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,59.0,358.0,9.0,7
2073016_AAA_2014J,0.0,0.041803524,0.024349881,0.07405213,0.060606062,0.02653981,0.023578363,0.011979037,0.0037190674,0.02774427,0.0035952749,0.034013607,0.0,0.0,0.001539138,0.0020604397,0.028942116,0.01859384,0.0,0.00061804696,0,Fail,7.0,58.857142857142854,1022.0,26.0,6
2078479_BBB_2013J,0.0,0.0,0.0713948,0.037914693,0.020408163,0.09263896,0.15210356,0.07112553,0.019310541,0.07659831,0.040318437,0.35071805,0.032051284,0.1194332,0.01055409,0.03228022,0.10528942,0.10749564,0.025180558,0.048207663,1,Distinction,11.0,90.81818181818181,4689.0,40.0,12
2080916_CCC_2014B,0.04495159,0.06658704,0.01891253,0.056279622,0.11564626,0.072108164,0.041608877,0.003993012,0.0062938062,0.020506635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,2.0,95.0,978.0,10.0,10
2080916_EEE_2014J,0.04495159,0.06658704,0.01891253,0.056279622,0.11564626,0.072108164,0.041608877,0.003993012,0.0062938062,0.020506635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,2.0,95.0,978.0,10.0,5
2081955_BBB_2014B,0.0027662518,0.0062705283,0.023640662,0.020734597,0.027829314,0.013019529,0.030975496,0.0004991265,0.00944071,0.025934862,0.0,0.015873017,0.011752137,0.010796221,0.00087950745,0.006181319,0.005988024,0.007553748,0.0039039624,0.014833127,1,Pass,11.0,77.0909090909091,858.0,29.0,12
2082180_DDD_2013B,0.0013831259,0.0023887728,0.0,0.005924171,0.043908473,0.003505258,0.012482663,0.0052408287,0.010441997,0.050060313,0.008988187,0.015873017,0.0053418805,0.008097166,0.0037379067,0.018543957,0.002994012,0.003486345,0.0027327738,0.0024721879,0,Withdrawn,13.0,75.76923076923077,518.0,28.0,14
2082180_DDD_2013J,0.0013831259,0.0023887728,0.0,0.005924171,0.043908473,0.003505258,0.012482663,0.0052408287,0.010441997,0.050060313,0.008988187,0.015873017,0.0053418805,0.008097166,0.0037379067,0.018543957,0.002994012,0.003486345,0.0027327738,0.0024721879,0,Withdrawn,13.0,75.76923076923077,518.0,28.0,7
2083576_BBB_2013J,0.0,0.0,0.0,0.0,0.0,0.01852779,0.006472492,0.01073122,0.009011586,0.015078408,0.006933744,0.015873017,0.0058760685,0.0067476383,0.006376429,0.007554945,0.024451097,0.017431725,0.0,0.017305315,1,Pass,11.0,83.45454545454545,743.0,34.0,12
2086400_AAA_2014J,0.020055326,0.007464915,0.021513002,0.04443128,0.09400123,0.072108164,0.06056403,0.017968556,0.0062938062,0.10856453,0.025680535,0.1919879,0.05715812,0.08839406,0.015171504,0.0,0.010978044,0.051133063,0.011907086,0.09023486,1,Pass,5.0,69.2,3501.0,41.0,6
2087698_DDD_2014B,0.041493777,0.035532996,0.013475177,0.035545025,0.108843535,0.06209314,0.050855294,0.028200649,0.0068659703,0.04041013,0.016949153,0.030234316,0.06784188,0.043184884,0.021987688,0.05563187,0.025948104,0.055200465,0.035135664,0.10197775,1,Distinction,7.0,90.42857142857143,2908.0,36.0,7
2088765_CCC_2014B,0.4495159,0.25530007,0.2496454,0.5699052,0.66790354,0.543315,0.45769763,0.15947093,0.05693034,0.36610374,0.12095532,0.38170823,0.26121795,0.3151147,0.09278804,0.364011,0.35978043,0.2777455,0.08003123,0.3776267,1,Pass,22.0,84.77272727272727,19196.0,38.0,10
2091096_BBB_2014J,0.016597511,0.0023887728,0.011347517,0.016587678,0.032776747,0.027541311,0.086454,0.01073122,0.006436847,0.0012062726,0.0064201336,0.0,0.0,0.014844804,0.005057168,0.086538464,0.001996008,0.009877978,0.020105407,0.033374537,1,Pass,5.0,66.0,1538.0,31.0,6
2091193_BBB_2014J,0.0,0.06808002,0.019858155,0.09893365,0.0024737169,0.0,0.024965325,0.033191916,0.0041481904,0.0,0.0028248588,0.04686319,0.0,0.0060728746,0.0,0.08379121,0.098802395,0.005229518,0.008979114,0.11681088,1,Pass,5.0,69.8,2305.0,31.0,6
2094350_BBB_2014B,0.024204703,0.0,0.00023640662,0.021919431,0.0006184292,0.0,0.030975496,0.0017469429,0.0,0.0,0.00025680533,0.0,0.010683761,0.018218623,0.0,0.0,0.03493014,0.006391633,0.0035135662,0.0,0,Fail,7.0,84.85714285714286,312.0,13.0,12
2095576_FFF_2014B,0.020055326,0.0,0.00023640662,0.125,0.12987013,0.16424637,0.0,0.009982531,0.0070090117,0.17310011,0.03261428,0.04686319,0.104700856,0.3022942,0.028583992,0.007554945,0.010479042,0.067402676,0.018543823,0.080964155,1,Pass,12.0,80.33333333333333,3949.0,31.0,13
2096918_CCC_2014B,0.022821577,0.0068677217,0.026950354,0.054502368,0.1589363,0.017025538,0.028201573,0.011729473,0.008010299,0.08926418,0.012326657,0.03325775,0.042200856,0.0006747638,0.00021987686,0.01717033,0.000499002,0.003486345,0.0007807925,0.0,0,Withdrawn,9.0,60.55555555555556,1479.0,37.0,10
2104123_FFF_2013J,0.0034578147,0.002090176,0.01749409,0.0,0.034013607,0.033049576,0.015718909,0.0049912655,0.007867258,0.0054282267,0.0015408321,0.005291005,0.0026709402,0.0033738192,0.0,0.046703298,0.13023952,0.005229518,0.00019519812,0.0037082818,1,Pass,12.0,75.16666666666667,1566.0,33.0,13
2104426_BBB_2014B,0.0,0.0017915795,0.017257683,0.0,0.00803958,0.0,0.0,0.0052408287,0.0038621083,0.0006031363,0.0,0.0,0.0,0.012820513,0.0,0.0,0.0,0.0,0.002927972,0.0,1,Pass,9.0,81.66666666666667,274.0,15.0,12
2104819_FFF_2014J,0.009681881,0.0,0.034042552,0.09656398,0.09771181,0.118177265,0.006472492,0.04117794,0.0020025747,0.097104944,0.011556241,0.049130764,0.02991453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,4.0,88.75,1235.0,12.0,13
2110039_DDD_2014B,0.00069156295,0.0,0.0023640662,0.01599526,0.07915894,0.012518778,0.0,0.0,0.0,0.06031363,0.002311248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,30.0,300.0,7.0,7
2112670_CCC_2014J,0.002074689,0.0,0.0018912529,0.07523697,0.05318491,0.0,0.006472492,0.0012478164,0.0005721642,0.0012062726,0.0051361066,0.0,0.028846154,0.0,0.00087950745,0.0,0.001996008,0.005229518,0.0,0.0067985165,0,Withdrawn,4.0,64.75,364.0,18.0,10
2113778_CCC_2014B,0.033886585,0.014631233,0.004491726,0.021327015,0.06184292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,253.0,5.0,10
2128283_FFF_2013J,0.019363763,0.03762317,0.021276595,0.3056872,0.23005566,0.23935904,0.20480813,0.05190916,0.02703476,0.07177322,0.048279405,0.41269842,0.15277778,0.14844805,0.036939315,0.2032967,0.031437125,0.08715863,0.050361115,0.11804697,0,Withdrawn,12.0,73.66666666666667,6922.0,40.0,13
2128283_FFF_2014J,0.019363763,0.03762317,0.021276595,0.3056872,0.23005566,0.23935904,0.20480813,0.05190916,0.02703476,0.07177322,0.048279405,0.41269842,0.15277778,0.14844805,0.036939315,0.2032967,0.031437125,0.08715863,0.050361115,0.11804697,1,Pass,12.0,73.66666666666667,6922.0,40.0,13
2133207_BBB_2014B,0.0,0.00089578977,0.003073286,0.0011848342,0.0037105752,0.0010015023,0.0055478504,0.0,0.00271778,0.0,0.00077041605,0.0,0.012286325,0.018218623,0.00021987686,0.0,0.001996008,0.015688553,0.0,0.0,1,Pass,7.0,83.28571428571429,156.0,16.0,12
2138146_CCC_2014J,0.0048409407,0.0,0.016548464,0.02606635,0.07977737,0.009013521,0.11511789,0.027202396,0.0011443284,0.048250906,0.012583462,0.051398337,0.060897436,0.0,0.0021987688,0.0,0.000499002,0.0,0.0,0.0,0,Withdrawn,3.0,80.0,1538.0,25.0,10
2138970_FFF_2014J,0.0,0.008062108,0.006146572,0.0035545023,0.05380334,0.091637455,0.0,0.008235588,0.009726792,0.030156815,0.007447355,0.038548753,0.0026709402,0.0,0.0,0.0,0.022954091,0.003486345,0.0,0.060568605,1,Pass,12.0,80.5,2114.0,27.0,13
2139037_CCC_2014B,0.14799447,0.059122127,0.0148936175,0.009478673,0.17501546,0.16224337,0.1262136,0.019965062,0.015019311,0.03437877,0.03697997,0.14210129,0.0032051282,0.020917678,0.003298153,0.093406595,0.08383234,0.00697269,0.021276595,0.15822002,1,Distinction,21.0,86.52380952380952,4882.0,36.0,10
2142516_CCC_2014J,0.097510375,0.042400718,0.03002364,0.13684835,0.0024737169,0.011517276,0.012020342,0.014973796,0.00271778,0.04704463,0.0028248588,0.009070295,0.0021367522,0.0067476383,0.0,0.03021978,0.010978044,0.005810575,0.03415967,0.050061803,1,Pass,5.0,91.8,2125.0,38.0,10
2143440_FFF_2014J,0.06362379,0.008062108,0.07635934,0.06220379,0.070500925,0.07461192,0.0665742,0.046668332,0.009011586,0.037394453,0.01489471,0.061980348,0.0625,0.02834008,0.020888302,0.06662088,0.079341315,0.101104006,0.020300604,0.0049443757,1,Pass,12.0,79.0,3489.0,36.0,13
2148297_CCC_2014B,0.0013831259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,2.0,1.0,10
2151019_EEE_2014J,0.097510375,0.0528516,0.0037825059,0.0077014216,0.003092146,0.06209314,0.030513177,0.0,0.0002860821,0.100723766,0.0,0.0022675737,0.032585472,0.0006747638,0.0,0.0,0.0,0.0,0.0,0.0018541409,0,Fail,2.0,98.0,782.0,14.0,5
2153026_BBB_2013J,0.0,0.0,0.0028368793,0.0,0.0,0.013019529,0.00046232084,0.0,0.012444572,0.020506635,0.00077041605,0.0,0.0,0.0,0.0,0.018543957,0.043413173,0.0,0.0,0.0,0,Withdrawn,4.0,82.75,277.0,8.0,12
2154220_CCC_2014J,0.029045643,0.007166318,0.0018912529,0.0071090045,0.008658009,0.03455183,0.0023116043,0.003993012,0.0035760263,0.0066344994,0.0143810995,0.020408163,0.0074786325,0.0020242915,0.0,0.0,0.0,0.00232423,0.00312317,0.00618047,0,Withdrawn,5.0,74.2,469.0,21.0,10
2160316_FFF_2014J,0.32780084,0.026873693,0.079905435,0.07819905,0.15337044,0.07060591,0.0027739252,0.05290741,0.020597912,0.1646562,0.019003596,0.1632653,0.09668803,0.024291499,0.13082674,0.08516484,0.07984032,0.16502033,0.034745265,0.13720642,1,Distinction,12.0,93.75,6587.0,39.0,13
2162388_DDD_2014B,0.014522822,0.0,0.0,0.018957347,0.0,0.0050075115,0.029588534,0.0024956327,0.0,0.0018094089,0.0030816642,0.012849584,0.00053418806,0.012145749,0.00043975373,0.0,0.0,0.0005810575,0.0,0.0,0,Fail,3.0,64.0,191.0,12.0,7
2164266_FFF_2014B,0.0027662518,0.0,0.0,0.025473934,0.008658009,0.007511267,0.16643551,0.0022460695,0.0,0.0012062726,0.0,0.0022675737,0.0,0.0,0.0,0.01510989,0.006986028,0.0029052875,0.00019519812,0.0012360939,0,Fail,4.0,89.25,654.0,19.0,13
2164705_AAA_2013J,0.014522822,0.0026873695,0.0033096927,0.084123224,0.0,0.0,0.0018492833,0.0072373347,0.0017164926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,1.0,70.0,231.0,7.0,6
2166000_CCC_2014J,0.10995851,0.03404001,0.012529551,0.15106635,0.050711192,0.07260891,0.036061026,0.0134764165,0.005721642,0.045235224,0.013353878,0.20786092,0.072649576,0.0013495276,0.0,0.0,0.00249501,0.006391633,0.014249464,0.066131026,0,Withdrawn,4.0,80.0,1782.0,21.0,10
2168833_AAA_2014J,0.0,0.0,0.0,0.0,0.0,0.0060090134,0.0036985667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,24.0,20.0,2.0,6
2171264_CCC_2014B,0.020055326,0.0002985966,0.0,0.0005924171,0.056895487,0.014021032,0.012020342,0.0007486898,0.0,0.0012062726,0.0,0.0045351475,0.02724359,0.0,0.0,0.0,0.013972056,0.012783266,0.0039039624,0.0,0,Fail,4.0,79.75,312.0,15.0,10
2171834_CCC_2014B,0.015905948,0.057031948,0.09054373,0.1457346,0.08534323,0.03555333,0.021266758,0.02221113,0.01087112,0.084439084,0.029532615,0.09750567,0.018696582,0.00877193,0.018029904,0.035027474,0.026447106,0.07844277,0.002927972,0.042645242,1,Pass,9.0,74.22222222222223,3184.0,36.0,10
2173572_BBB_2013B,0.021438451,0.017318603,0.004255319,0.029620852,0.025974026,0.007511267,0.0050855293,0.0049912655,0.011872407,0.0048250905,0.0,0.0,0.011217949,0.037112013,0.00065963063,0.0006868132,0.006487026,0.0,0.0,0.0,1,Pass,9.0,85.77777777777777,530.0,25.0,12
2173688_DDD_2014B,0.014522822,0.0,0.0078014187,0.03258294,0.021026593,0.0065097646,0.0055478504,0.0,0.0,0.007840772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,1.0,53.0,181.0,7.0,7
2177423_BBB_2014J,0.066390045,0.0352344,0.008983452,0.0,0.042671613,0.0050075115,0.0013869626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,100.0,334.0,6.0,6
2178686_CCC_2014J,0.10373444,0.092863545,0.22931442,0.2186019,0.18862091,0.36805207,0.07628294,0.1420015,0.025032185,0.16646563,0.020544427,0.057445202,0.1298077,0.07624831,0.009454706,0.3427198,0.06437126,0.083672285,0.04879953,0.1538937,1,Distinction,9.0,91.66666666666667,8552.0,41.0,10
2179304_CCC_2014J,0.16528355,0.034637205,0.114184394,0.37618482,0.30612245,0.114672005,0.1442441,0.05290741,0.034472894,0.09288299,0.022085259,0.1526833,0.047008548,0.03846154,0.021547934,0.013049451,0.052894212,0.038930856,0.040796407,0.16749074,0,Withdrawn,5.0,95.4,5037.0,27.0,10
2180090_FFF_2014J,0.022821577,0.03314422,0.034515366,0.17950237,0.1904762,0.16274412,0.17475729,0.0978288,0.02703476,0.06393245,0.04519774,0.2585034,0.11217949,0.12483131,0.07783641,0.40315935,0.14121756,0.06914584,0.024594964,0.14709517,1,Distinction,12.0,89.16666666666667,9631.0,41.0,13
2180994_GGG_2013J,0.0,0.017915796,0.004255319,0.013625592,0.0,0.0,0.0009246417,0.0022460695,0.0,0.012665862,0.00025680533,0.0045351475,0.0,0.0,0.00087950745,0.046703298,0.0,0.0,0.00936951,0.017305315,1,Distinction,9.0,80.88888888888889,935.0,20.0,10
2181205_BBB_2014B,0.002074689,0.0,0.0033096927,0.005924171,0.050711192,0.04907361,0.012020342,0.011979037,0.0034329852,0.022316044,0.008988187,0.040816326,0.011217949,0.0020242915,0.001978892,0.0020604397,0.011976048,0.0,0.0,0.011124846,1,Pass,10.0,68.3,935.0,28.0,12
